Id,SalePrice
1461,126970.42417562082
1462,156521.64104479973
1463,181915.1391616862
1464,191479.8307159263
1465,188694.95307531863
1466,176565.20341705994
1467,172472.0968901673
1468,166203.23117093564
1469,189695.19098632465
1470,124697.98782410152
1471,207852.36294852063
1472,105606.76393296383
1473,96939.537134644
1474,148420.88854871015
1475,132517.57018224115
1476,383448.92441697075
1477,261105.18358607666
1478,294711.2362286866
1479,288110.43660705345
1480,509294.6198518829
1481,305878.10515211755
1482,205173.85345707482
1483,165288.3761407436
1484,171961.11455598383
1485,176739.5495676714
1486,192450.83896095958
1487,357170.59302057966
1488,245706.58472919866
1489,213633.42565231374
1490,198774.97252590954
1491,188173.75027699358
1492,92953.72599549053
1493,184857.06658845406
1494,307083.91183192923
1495,286855.6847420631
1496,226871.0624363263
1497,179453.10939094445
1498,159571.55541381388
1499,160208.6138863256
1500,142671.2709747322
1501,176397.2443275787
1502,148073.55515472492
1503,279495.6914256727
1504,234444.70195415086
1505,221881.65032317024
1506,179725.89419656614
1507,237040.83292494947
1508,201650.39344645344
1509,165454.92637535578
1510,143092.5658253693
1511,141780.0306793386
1512,163355.61362391445
1513,142021.47871286722
1514,162437.64500799341
1515,206857.30696254064
1516,178755.17090775855
1517,152547.64772636592
1518,129322.36397035059
1519,220276.30256627215
1520,133894.51481475387
1521,135580.8824282767
1522,168275.4042226021
1523,113022.29809620285
1524,128283.11563451591
1525,127247.70558869111
1526,124966.14371153366
1527,101918.17751008266
1528,136905.98780698972
1529,143470.10921544346
1530,186436.5516833963
1531,100991.79025416986
1532,101601.31714223456
1533,146484.99009294706
1534,120583.74322391649
1535,166241.6719435235
1536,119412.71988998695
1537,58355.563488181855
1538,180667.83082632872
1539,189268.2036940119
1540,89200.76868677035
1541,150550.72324852232
1542,148849.29509917664
1543,225504.70500924718
1544,81641.40569147727
1545,96657.02464146954
1546,127306.31077384997
1547,131083.31159739132
1548,131619.26734786129
1549,107203.33617603075
1550,138906.11431055755
1551,116279.60410924477
1552,141317.18958765944
1553,149669.33781474704
1554,113727.67411986488
1555,162652.06597088094
1556,82779.04703456676
1557,98125.62959390868
1558,85086.37844873908
1559,85280.34860387338
1560,136112.34053902386
1561,115375.42277861245
1562,121941.78340098211
1563,122619.73893727944
1564,154456.4413462538
1565,152628.85088240873
1566,229821.51843205284
1567,74060.25127083149
1568,220069.9390052013
1569,142247.56322173195
1570,128949.64113487679
1571,131032.13058644437
1572,153903.11586784403
1573,274436.54088375287
1574,103072.88439650097
1575,212332.90046529783
1576,224170.34269439272
1577,192940.4107669411
1578,135714.19127093392
1579,145974.55139181745
1580,188052.10758150235
1581,149777.0383658615
1582,127125.23289193193
1583,333665.0161243002
1584,225868.21269025182
1585,140977.85418901948
1586,65184.40111642339
1587,93485.57676319966
1588,147620.45788234763
1589,89775.23583309303
1590,128892.77344325041
1591,101232.42715872638
1592,113890.98053490442
1593,122685.85079962415
1594,107403.73960010016
1595,106166.31613452236
1596,224196.37632673886
1597,166321.3830609694
1598,182343.99657996805
1599,181772.72170001228
1600,173516.0249479922
1601,65899.45636413056
1602,109625.17045209745
1603,80716.25235291412
1604,284954.8276707475
1605,249082.03961768877
1606,167206.97655463498
1607,171749.43566155777
1608,213698.67668646216
1609,194499.82813124332
1610,150610.78253006746
1611,139963.07868049643
1612,161948.7482831713
1613,156233.2825485498
1614,124470.17150262622
1615,80306.7616123146
1616,67534.81588738543
1617,83440.50911780502
1618,126984.97665831145
1619,135003.2285528531
1620,131531.82230135542
1621,134928.28039458778
1622,138134.92991616722
1623,290881.8609017491
1624,207479.85883732914
1625,127324.4263386004
1626,171774.1583293431
1627,191299.67883704574
1628,273490.6881463006
1629,181325.77292808873
1630,352045.63387953374
1631,214180.92215900312
1632,241616.98105193366
1633,174307.9017037023
1634,181797.2879804449
1635,184392.9516087815
1636,149522.77615454342
1637,176050.13354851684
1638,215894.69849450025
1639,182058.90924174886
1640,295224.68126256746
1641,186858.01112078413
1642,230973.77748943138
1643,227326.49806625332
1644,232903.3208012675
1645,175352.36325357176
1646,153714.95224546408
1647,172158.76558863572
1648,129140.21354766861
1649,133767.4380820854
1650,116238.18534767443
1651,127850.29398330148
1652,101916.40014083612
1653,92173.72383739857
1654,153782.37930123723
1655,165623.26198485703
1656,149720.19594882737
1657,154819.77029705181
1658,143438.5498709518
1659,141289.43213730885
1660,149184.0785656672
1661,455744.01996215177
1662,414485.24177060084
1663,420191.6248980452
1664,366700.7958003294
1665,308320.341376526
1666,324929.14968089433
1667,380737.84257183335
1668,327627.83994137973
1669,310847.0762408447
1670,371412.6187651495
1671,263525.41323788447
1672,471814.05862121476
1673,304924.75481219415
1674,251286.16287009383
1675,184435.17483744345
1676,176247.49560490792
1677,218504.45115575782
1678,445606.8660286292
1679,367894.4172166416
1680,327270.49949924235
1681,234111.44363956994
1682,299291.30761143455
1683,176226.55154018634
1684,169884.55360880485
1685,176821.92627977513
1686,168324.81501399286
1687,169719.8557688639
1688,181922.3955899797
1689,185317.64280697718
1690,194272.19619791044
1691,176611.53073589806
1692,268525.91164825443
1693,165164.72744928938
1694,186625.32492493675
1695,163964.00738270633
1696,286917.2295028124
1697,165367.9585668181
1698,348220.93522025883
1699,300475.17119681835
1700,251204.2574795467
1701,253785.59423300865
1702,265660.34736277495
1703,259758.73930193676
1704,291919.8083451337
1705,219960.90891725614
1706,470786.04953016253
1707,208001.84067566646
1708,206941.47396145738
1709,286501.45326733426
1710,212790.5178232815
1711,255854.19163552648
1712,274669.9544632878
1713,268707.16538844444
1714,221644.0991836429
1715,193868.88499620583
1716,191861.78680269507
1717,193055.92798380027
1718,126691.59992002635
1719,204664.52185212044
1720,268295.5380433612
1721,176185.4851528136
1722,119388.20750938157
1723,152401.52263247326
1724,222488.17107355973
1725,232692.40973310074
1726,173945.48507264652
1727,156762.86040227517
1728,188687.7845083531
1729,159187.90908159895
1730,152972.0957964419
1731,126070.62304131985
1732,128450.69271905604
1733,120467.2990465974
1734,119507.79707668992
1735,134013.43021027214
1736,120596.18655380001
1737,350301.9636187968
1738,212032.51599774053
1739,279998.7032458124
1740,195276.6957659247
1741,188034.44160653808
1742,171139.4020460325
1743,163791.23111284443
1744,322652.29968626733
1745,209220.50893680297
1746,224755.19599859646
1747,228059.61156878655
1748,224599.50550167763
1749,150076.59536449643
1750,125039.4632488028
1751,237470.8185288973
1752,121072.61665779345
